"0","카테고리 없음",,,,"1"
"10010100","여성의류","가디건","라운드/U넥가디건",,"0"
"10010200","여성의류","가디건","루즈핏/박시가디건",,"0"
"10010300","여성의류","가디건","미니/볼레로가디건",,"0"
"10010400","여성의류","가디건","브이넥가디건",,"0"
"10010500","여성의류","가디건","숄/카라형가디건",,"0"
"10010600","여성의류","가디건","앙상블/트윈세트",,"0"
"10010700","여성의류","가디건","하프/롱가디건",,"0"
"10010800","여성의류","가디건","후드가디건",,"0"
"10020100","여성의류","니트/스웨터","라운드넥 니트 - 무지",,"0"
"10020200","여성의류","니트/스웨터","라운드넥 니트 - 패턴",,"0"
"10020300","여성의류","니트/스웨터","루즈핏/박시 니트",,"0"
"10020400","여성의류","니트/스웨터","민소매 니트",,"0"
"10020500","여성의류","니트/스웨터","보우트넥/오프숄더 니트",,"0"
"10020600","여성의류","니트/스웨터","브이넥니트",,"0"
"10020700","여성의류","니트/스웨터","쉬폰/리본/레이스 니트",,"0"
"10020800","여성의류","니트/스웨터","스트라이프니트",,"0"
"10020900","여성의류","니트/스웨터","폴라/터틀 니트",,"0"
"10021000","여성의류","니트/스웨터","후드/카라 니트",,"0"
"10030100","여성의류","데님/청바지","7~9부/크롭 청바지",,"0"
"10030200","여성의류","데님/청바지","반바지/핫팬츠",,"0"
"10030300","여성의류","데님/청바지","배기 청바지",,"0"
"10030400","여성의류","데님/청바지","부츠컷/나팔 청바지",,"0"
"10030500","여성의류","데님/청바지","블랙/그레이/화이트진",,"0"
"10030600","여성의류","데님/청바지","빈티지/구제진",,"0"
"10030700","여성의류","데님/청바지","스키니-밴딩/데님레깅스",,"0"
"10030800","여성의류","데님/청바지","스키니-청/데님",,"0"
"10030900","여성의류","데님/청바지","스키니-컬러",,"0"
"10031000","여성의류","데님/청바지","스키니-헤짐/컷팅",,"0"
"10031100","여성의류","데님/청바지","일자청바지",,"0"
"10031200","여성의류","데님/청바지","카고/멜빵 청바지",,"0"
"10040100","여성의류","레깅스","기모/밍크 퍼 레깅스",,"0"
"10040200","여성의류","레깅스","데님 레깅스",,"0"
"10040300","여성의류","레깅스","무지 레깅스",,"0"
"10040400","여성의류","레깅스","바지 레깅스",,"0"
"10040500","여성의류","레깅스","치마 레깅스",,"0"
"10040600","여성의류","레깅스","패턴 레깅스",,"0"
"10050100","여성의류","바지/팬츠","7-9부/롤업 팬츠",,"0"
"10050200","여성의류","바지/팬츠","골덴/패딩/벨벳바지",,"0"
"10050300","여성의류","바지/팬츠","린넨/마바지",,"0"
"10050400","여성의류","바지/팬츠","모직/기모바지",,"0"
"10050500","여성의류","바지/팬츠","반바지/핫팬츠",,"0"
"10050600","여성의류","바지/팬츠","배기팬츠/하렘팬츠",,"0"
"10050700","여성의류","바지/팬츠","밴딩 팬츠",,"0"
"10050800","여성의류","바지/팬츠","부츠컷/ 나팔바지",,"0"
"10050900","여성의류","바지/팬츠","스키니팬츠",,"0"
"10051000","여성의류","바지/팬츠","일자바지",,"0"
"10051100","여성의류","바지/팬츠","점프수트/멜빵바지",,"0"
"10051200","여성의류","바지/팬츠","정장바지",,"0"
"10051300","여성의류","바지/팬츠","치마바지/큐롯팬츠",,"0"
"10051400","여성의류","바지/팬츠","카고팬츠",,"0"
"10051500","여성의류","바지/팬츠","통/와이드바지",,"0"
"10060100","여성의류","블라우스/셔츠/남방","교복/유니폼셔츠",,"0"
"10060200","여성의류","블라우스/셔츠/남방","레이스 블라우스",,"0"
"10060300","여성의류","블라우스/셔츠/남방","롱/원피스 블라우스",,"0"
"10060400","여성의류","블라우스/셔츠/남방","루즈핏/박스 블라우스",,"0"
"10060500","여성의류","블라우스/셔츠/남방","리본/셔링/프릴 장식",,"0"
"10060600","여성의류","블라우스/셔츠/남방","면/저지 블라우스",,"0"
"10060700","여성의류","블라우스/셔츠/남방","민소매/탑 블라우스",,"0"
"10060800","여성의류","블라우스/셔츠/남방","새틴/실크 블라우스",,"0"
"10060900","여성의류","블라우스/셔츠/남방","쉬폰/시스루 블라우스",,"0"
"10061000","여성의류","블라우스/셔츠/남방","스트라이프셔츠",,"0"
"10061100","여성의류","블라우스/셔츠/남방","차이나/하이넥 셔츠",,"0"
"10061200","여성의류","블라우스/셔츠/남방","청남방/데님셔츠",,"0"
"10061300","여성의류","블라우스/셔츠/남방","체크 셔츠/블라우스",,"0"
"10061400","여성의류","블라우스/셔츠/남방","카라 셔츠/블라우스",,"0"
"10061500","여성의류","블라우스/셔츠/남방","프린트/자수 블라우스",,"0"
"10070100","여성의류","세트(SET)","니트/가디건",,"0"
"10070200","여성의류","세트(SET)","바지/팬츠",,"0"
"10070300","여성의류","세트(SET)","블라우스/셔츠",,"0"
"10070400","여성의류","세트(SET)","스커트세트",,"0"
"10070500","여성의류","세트(SET)","원피스",,"0"
"10070600","여성의류","세트(SET)","정장-바지/팬츠",,"0"
"10070700","여성의류","세트(SET)","정장-스커트",,"0"
"10070800","여성의류","세트(SET)","티셔츠",,"0"
"10080100","여성의류","수영복/비치웨어","비치원피스",,"0"
"10080200","여성의류","수영복/비치웨어","비치웨어",,"0"
"10080300","여성의류","수영복/비치웨어","수영복_비키니(2PCS)",,"0"
"10080400","여성의류","수영복/비치웨어","수영복_비키니(3,4PCS)",,"0"
"10080500","여성의류","수영복/비치웨어","수영복_원피스",,"0"
"10080600","여성의류","수영복/비치웨어","커플룩/허니문룩",,"0"
"10090100","여성의류","스커트/치마","A라인 스커트",,"0"
"10090200","여성의류","스커트/치마","H라인 스커트",,"0"
"10090300","여성의류","스커트/치마","니트/골덴 스커트",,"0"
"10090400","여성의류","스커트/치마","면/데님 스커트",,"0"
"10090500","여성의류","스커트/치마","모직/캐시미어 스커트",,"0"
"10090600","여성의류","스커트/치마","미니 스커트",,"0"
"10090700","여성의류","스커트/치마","미디/롱 스커트",,"0"
"10090800","여성의류","스커트/치마","밴딩스커트",,"0"
"10090900","여성의류","스커트/치마","쉬폰/레이스 스커트",,"0"
"10091000","여성의류","스커트/치마","캉캉/티어드 스커트",,"0"
"10091100","여성의류","스커트/치마","캐주얼 스커트",,"0"
"10091200","여성의류","스커트/치마","플라워/패턴 스커트",,"0"
"10091300","여성의류","스커트/치마","플레어 스커트",,"0"
"10091400","여성의류","스커트/치마","플리츠/주름 스커트",,"0"
"10091500","여성의류","스커트/치마","하이웨이스트 스커트",,"0"
"10100100","여성의류","시즌/테마의류","레인코트",,"0"
"10100200","여성의류","시즌/테마의류","밸리/재즈/살사댄스복",,"0"
"10100300","여성의류","시즌/테마의류","생활한복/전통한복",,"0"
"10100400","여성의류","시즌/테마의류","유니폼/교복/가운",,"0"
"10100500","여성의류","시즌/테마의류","의류DIY/리폼부자재",,"0"
"10100600","여성의류","시즌/테마의류","코스튬/이벤트복",,"0"
"10100700","여성의류","시즌/테마의류","패션레저/아웃도어웨어",,"0"
"10110100","여성의류","원피스","나시/홀터넥 원피스",,"0"
"10110200","여성의류","원피스","롱 원피스",,"0"
"10110300","여성의류","원피스","루즈핏/박스 원피스",,"0"
"10110400","여성의류","원피스","모직/니트 원피스",,"0"
"10110500","여성의류","원피스","무지 원피스",,"0"
"10110600","여성의류","원피스","미니 원피스",,"0"
"10110700","여성의류","원피스","섹시 원피스",,"0"
"10110800","여성의류","원피스","셔링/드레이프 원피스",,"0"
"10110900","여성의류","원피스","쉬폰/레이스/프릴 원피스",,"0"
"10111000","여성의류","원피스","이지웨어 원피스",,"0"
"10111100","여성의류","원피스","정장 원피스",,"0"
"10111200","여성의류","원피스","체크/스트라이프 원피스",,"0"
"10111300","여성의류","원피스","캐주얼 원피스",,"0"
"10111400","여성의류","원피스","플라워/패턴 원피스",,"0"
"10120100","여성의류","자켓/코트","가죽/무스탕",,"0"
"10120200","여성의류","자켓/코트","니트코트/자켓",,"0"
"10120300","여성의류","자켓/코트","라이더자켓",,"0"
"10120400","여성의류","자켓/코트","롱자켓/코트",,"0"
"10120500","여성의류","자켓/코트","면/린넨 자켓",,"0"
"10120600","여성의류","자켓/코트","모직/알파카/울",,"0"
"10120700","여성의류","자켓/코트","미니/숏 자켓",,"0"
"10120800","여성의류","자켓/코트","벨벳/골덴",,"0"
"10120900","여성의류","자켓/코트","양털/퍼/모피",,"0"
"10121000","여성의류","자켓/코트","차이나/노카라",,"0"
"10121100","여성의류","자켓/코트","청자켓",,"0"
"10121200","여성의류","자켓/코트","케이프/망또 코트",,"0"
"10121300","여성의류","자켓/코트","테일러드/더블자켓",,"0"
"10121400","여성의류","자켓/코트","트렌치코트",,"0"
"10121500","여성의류","자켓/코트","트위드/체크 자켓",,"0"
"10121600","여성의류","자켓/코트","퍼 트리밍/장식 코트",,"0"
"10121700","여성의류","자켓/코트","하프자켓/코트",,"0"
"10130100","여성의류","점퍼/사파리","사파리/야상점퍼",,"0"
"10130200","여성의류","점퍼/사파리","야구점퍼",,"0"
"10130300","여성의류","점퍼/사파리","오리털/다운점퍼",,"0"
"10130400","여성의류","점퍼/사파리","집업/바람막이점퍼",,"0"
"10130500","여성의류","점퍼/사파리","패딩점퍼",,"0"
"10130600","여성의류","점퍼/사파리","후드집업점퍼",,"0"
"10140100","여성의류","정장/커리어룩","바지/팬츠",,"0"
"10140200","여성의류","정장/커리어룩","블라우스/셔츠",,"0"
"10140300","여성의류","정장/커리어룩","스커트/치마",,"0"
"10140400","여성의류","정장/커리어룩","원피스",,"0"
"10140500","여성의류","정장/커리어룩","자켓/코트",,"0"
"10140600","여성의류","정장/커리어룩","정장 세트",,"0"
"10140700","여성의류","정장/커리어룩","커리어룩 코디세트",,"0"
"10150100","여성의류","조끼/베스트","가죽/무스탕 베스트",,"0"
"10150200","여성의류","조끼/베스트","니트조끼",,"0"
"10150300","여성의류","조끼/베스트","롱/후드 베스트",,"0"
"10150400","여성의류","조끼/베스트","야상 베스트",,"0"
"10150500","여성의류","조끼/베스트","양털/퍼/밍크 베스트",,"0"
"10150600","여성의류","조끼/베스트","청/데님 베스트",,"0"
"10150700","여성의류","조끼/베스트","패딩/모직 베스트",,"0"
"10160100","여성의류","클럽의상/파티복","나시/탑/홀터넥",,"0"
"10160200","여성의류","클럽의상/파티복","럭셔리 파티복/드레스",,"0"
"10160300","여성의류","클럽의상/파티복","섹시 파티복/드레스",,"0"
"10160400","여성의류","클럽의상/파티복","스커트/치마",,"0"
"10160500","여성의류","클럽의상/파티복","원피스",,"0"
"10160600","여성의류","클럽의상/파티복","티셔츠/블라우스/니트",,"0"
"10160700","여성의류","클럽의상/파티복","핫팬츠/바지/청바지",,"0"
"10170100","여성의류","트레이닝/운동복","요가/피트니스 운동복",,"0"
"10170200","여성의류","트레이닝/운동복","트레이닝 상의",,"0"
"10170300","여성의류","트레이닝/운동복","트레이닝 세트",,"0"
"10170400","여성의류","트레이닝/운동복","트레이닝 하의-3부/7부",,"0"
"10170500","여성의류","트레이닝/운동복","트레이닝 하의-긴바지",,"0"
"10170600","여성의류","트레이닝/운동복","트레이닝 하의-스커트",,"0"
"10170700","여성의류","트레이닝/운동복","트레이닝복 소품",,"0"
"10170800","여성의류","트레이닝/운동복","트레이닝점퍼",,"0"
"10180100","여성의류","티셔츠","라운드넥 티셔츠",,"0"
"10180200","여성의류","티셔츠","롱/원피스 티셔츠",,"0"
"10180300","여성의류","티셔츠","루즈핏/박스 티셔츠",,"0"
"10180400","여성의류","티셔츠","맨투맨 티셔츠",,"0"
"10180500","여성의류","티셔츠","무지 티셔츠",,"0"
"10180600","여성의류","티셔츠","민소매/나시 티셔츠",,"0"
"10180700","여성의류","티셔츠","보우트넥/오프숄더 티셔츠",,"0"
"10180800","여성의류","티셔츠","브이넥 티셔츠",,"0"
"10180900","여성의류","티셔츠","비즈/스팽글/견장 티셔츠",,"0"
"10181000","여성의류","티셔츠","쉬폰/레이스/셔링 티셔츠",,"0"
"10181100","여성의류","티셔츠","스트라이프 티셔츠",,"0"
"10181200","여성의류","티셔츠","카라 티셔츠",,"0"
"10181300","여성의류","티셔츠","캐릭터/프린트 티셔츠",,"0"
"10181400","여성의류","티셔츠","캐주얼 티셔츠",,"0"
"10181500","여성의류","티셔츠","캡/퍼프소매 티셔츠",,"0"
"10181600","여성의류","티셔츠","커플티/단체티",,"0"
"10181700","여성의류","티셔츠","터틀넥/폴라티셔츠",,"0"
"10181800","여성의류","티셔츠","후드 티셔츠",,"0"
"11010100","남성의류","가디건","브이넥가디건",,"0"
"11010200","남성의류","가디건","짚업가디건",,"0"
"11010300","남성의류","가디건","후드가디건",,"0"
"11020100","남성의류","긴팔티셔츠","라운드넥티셔츠",,"0"
"11020200","남성의류","긴팔티셔츠","맨투맨티셔츠",,"0"
"11020300","남성의류","긴팔티셔츠","브이넥티셔츠",,"0"
"11020400","남성의류","긴팔티셔츠","카라넥티셔츠",,"0"
"11020500","남성의류","긴팔티셔츠","터틀넥/목폴라티셔츠",,"0"
"11020600","남성의류","긴팔티셔츠","트랙탑",,"0"
"11020700","남성의류","긴팔티셔츠","후드집업",,"0"
"11020800","남성의류","긴팔티셔츠","후드티셔츠",,"0"
"11030000","남성의류","남성의류기타",,,"0"
"11030100","남성의류","니트","니트집업",,"0"
"11030200","남성의류","니트","라운드넥니트",,"0"
"11030300","남성의류","니트","브이넥니트",,"0"
"11030400","남성의류","니트","카라넥니트",,"0"
"11030500","남성의류","니트","터틀넥/폴라니트",,"0"
"11030600","남성의류","니트","울니트",,"0"
"11040100","남성의류","드레스셔츠","솔리드셔츠",,"0"
"11040200","남성의류","드레스셔츠","스트라이프셔츠",,"0"
"11040300","남성의류","드레스셔츠","체크셔츠",,"0"
"11040400","남성의류","드레스셔츠","프린트/기타셔츠",,"0"
"11050100","남성의류","면/캐주얼팬츠","골덴/패딩/모직팬츠",,"0"
"11050200","남성의류","면/캐주얼팬츠","레저/아웃도어팬츠",,"0"
"11050300","남성의류","면/캐주얼팬츠","마/린넨팬츠",,"0"
"11050400","남성의류","면/캐주얼팬츠","면/치노팬츠",,"0"
"11050500","남성의류","면/캐주얼팬츠","배기팬츠",,"0"
"11050600","남성의류","면/캐주얼팬츠","일자/스키니팬츠",,"0"
"11050700","남성의류","면/캐주얼팬츠","카고팬츠",,"0"
"11060100","남성의류","반바지","데님반바지",,"0"
"11060200","남성의류","반바지","마/린넨반바지",,"0"
"11060300","남성의류","반바지","면반바지",,"0"
"11060400","남성의류","반바지","밴드형반바지",,"0"
"11060500","남성의류","반바지","스포츠 반바지",,"0"
"11060600","남성의류","반바지","카고반바지",,"0"
"11070100","남성의류","반팔 티셔츠","라운드넥 티셔츠",,"0"
"11070200","남성의류","반팔 티셔츠","민소매/나시티셔츠",,"0"
"11070300","남성의류","반팔 티셔츠","브이넥 티셔츠",,"0"
"11070400","남성의류","반팔 티셔츠","카라넥티셔츠",,"0"
"11080100","남성의류","비치웨어/수영복","비치/웨이크팬츠",,"0"
"11080200","남성의류","비치웨어/수영복","비치웨어_상의",,"0"
"11080300","남성의류","비치웨어/수영복","수영복_사각",,"0"
